SIDO,AGE,GENDER,YEAR,MONTH,TIMEBAND,UPJONG,UPJONG_NAME,SCORE_RAW,SCORE_NORM,SCORE_PERCENT
부산,20대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06740727052712313,0.30090971818154083,30
부산,20대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.051192678169656135,0.2073887181987158,21
부산,20대,F,2021,7,점심(11–14),ss008,전자상거래,0.041333052785021224,0.15052129871021575,15
부산,20대,F,2021,7,점심(11–14),ss006,의료,0.03643522770390826,0.12227208409979054,12
부산,20대,F,2021,7,점심(11–14),ss005,교육/학원,0.015235796552186986,0.0,0
부산,20대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18861495589014082,1.0,100
부산,20대,F,2021,7,저녁(18–21),ss007,자동차,0.11040148305512094,0.5488876913829952,55
부산,20대,F,2021,7,저녁(18–21),ss002,유통,0.06954245064999776,0.3132248091707219,31
부산,20대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06740727052712313,0.3009097181815408,30
부산,20대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.051192678169656135,0.20738871819871577,21
부산,20대,F,2021,7,저녁(18–21),ss008,전자상거래,0.041333052785021224,0.15052129871021572,15
부산,20대,F,2021,7,저녁(18–21),ss006,의료,0.03643522770390826,0.12227208409979051,12
부산,20대,F,2021,7,저녁(18–21),ss005,교육/학원,0.015235796552186988,0.0,0
부산,20대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18861495589014088,1.0,100
부산,20대,F,2021,7,심야(22–02),ss007,자동차,0.11040148305512093,0.548887691382995,55
부산,20대,F,2021,7,심야(22–02),ss002,유통,0.06954245064999776,0.31322480917072176,31
부산,20대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06740727052712313,0.30090971818154066,30
부산,20대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.051192678169656135,0.2073887181987157,21
부산,20대,F,2021,7,심야(22–02),ss008,전자상거래,0.041333052785021224,0.15052129871021566,15
부산,20대,F,2021,7,심야(22–02),ss006,의료,0.03643522770390826,0.12227208409979048,12
부산,20대,F,2021,7,심야(22–02),ss005,교육/학원,0.015235796552186986,0.0,0
부산,20대,F,2021,7,전체,ss006,의료,0.04254414420272618,1.0,100
부산,20대,F,2021,7,전체,ss007,자동차,0.041238195906371095,0.959497334871982,96
부산,20대,F,2021,7,전체,ss001,요식/유흥,0.033954882383202,0.7336127347889518,73
부산,20대,F,2021,7,전체,ss003,스포츠/문화/레저,0.017995192128409526,0.23863908863397879,24
부산,20대,F,2021,7,전체,ss002,유통,0.01639318452740445,0.18895444370803163,19
부산,20대,F,2021,7,전체,ss005,교육/학원,0.01250427933338793,0.06834398368639379,7
부산,20대,F,2021,7,전체,ss008,전자상거래,0.01145885069469138,0.0359210721618374,4
부산,20대,F,2021,7,전체,ss004,가정생활/서비스,0.01030062906051678,0.0,0
부산,20대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19887548371972194,1.0,100
부산,20대,M,2021,7,점심(11–14),ss007,자동차,0.11135737008891386,0.5262565223672586,53
부산,20대,M,2021,7,점심(11–14),ss001,요식/유흥,0.07352619362441459,0.3214729369162027,32
부산,20대,M,2021,7,점심(11–14),ss002,유통,0.06956321541063831,0.30002097682600865,30
부산,20대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.0514954879545316,0.20221873129219428,20
부산,20대,M,2021,7,점심(11–14),ss008,전자상거래,0.04475226100259346,0.16571703291059825,17
부산,20대,M,2021,7,점심(11–14),ss006,의료,0.036396390628197106,0.12048594958864874,12
부산,20대,M,2021,7,점심(11–14),ss005,교육/학원,0.0141381358450258,0.0,0
부산,20대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.19887548371972194,1.0,100
부산,20대,M,2021,7,저녁(18–21),ss007,자동차,0.11135737008891385,0.5262565223672585,53
부산,20대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.07352619362441459,0.3214729369162027,32
부산,20대,M,2021,7,저녁(18–21),ss002,유통,0.06956321541063831,0.30002097682600865,30
부산,20대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.051495487954531585,0.2022187312921942,20
부산,20대,M,2021,7,저녁(18–21),ss008,전자상거래,0.04475226100259346,0.16571703291059825,17
부산,20대,M,2021,7,저녁(18–21),ss006,의료,0.03639639062819711,0.12048594958864876,12
부산,20대,M,2021,7,저녁(18–21),ss005,교육/학원,0.0141381358450258,0.0,0
부산,20대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.19887548371972194,1.0,100
부산,20대,M,2021,7,심야(22–02),ss007,자동차,0.11135737008891386,0.5262565223672586,53
부산,20대,M,2021,7,심야(22–02),ss001,요식/유흥,0.07352619362441459,0.3214729369162027,32
부산,20대,M,2021,7,심야(22–02),ss002,유통,0.06956321541063831,0.30002097682600865,30
부산,20대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.051495487954531585,0.2022187312921942,20
부산,20대,M,2021,7,심야(22–02),ss008,전자상거래,0.04475226100259347,0.16571703291059828,17
부산,20대,M,2021,7,심야(22–02),ss006,의료,0.036396390628197106,0.12048594958864874,12
부산,20대,M,2021,7,심야(22–02),ss005,교육/학원,0.014138135845025802,0.0,0
부산,20대,M,2021,7,전체,ss001,요식/유흥,0.04608971255885815,1.0,100
부산,20대,M,2021,7,전체,ss006,의료,0.041705557251495044,0.8793413309928834,88
부산,20대,M,2021,7,전체,ss007,자동차,0.030122035679340887,0.5605450755399772,56
부산,20대,M,2021,7,전체,ss003,스포츠/문화/레저,0.02639201102238441,0.45788908392484723,46
부산,20대,M,2021,7,전체,ss002,유통,0.018107815157806677,0.22989532532430978,23
부산,20대,M,2021,7,전체,ss008,전자상거래,0.012271532502301303,0.06927188755970531,7
부산,20대,M,2021,7,전체,ss004,가정생활/서비스,0.010673220442386954,0.025283891631869497,3
부산,20대,M,2021,7,전체,ss005,교육/학원,0.009754525510635997,0.0,0
부산,30대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18674468499000052,1.0,100
부산,30대,F,2021,7,점심(11–14),ss007,자동차,0.1089871635290884,0.5436559831707755,54
부산,30대,F,2021,7,점심(11–14),ss001,요식/유흥,0.0744627732632903,0.34103894193195533,34
부산,30대,F,2021,7,점심(11–14),ss002,유통,0.071561572115896,0.324012347457786,32
부산,30대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.05110121003633017,0.2039343969039864,20
부산,30대,F,2021,7,점심(11–14),ss008,전자상거래,0.0410550263086771,0.14497526664947877,14
부산,30대,F,2021,7,점심(11–14),ss006,의료,0.03694214601085144,0.12083755906075334,12
부산,30대,F,2021,7,점심(11–14),ss005,교육/학원,0.016352352465980668,0.0,0
부산,30대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18674468499000058,1.0,100
부산,30대,F,2021,7,저녁(18–21),ss007,자동차,0.1089871635290884,0.5436559831707753,54
부산,30대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.0744627732632903,0.3410389419319552,34
부산,30대,F,2021,7,저녁(18–21),ss002,유통,0.07156157211589599,0.3240123474577858,32
부산,30대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05110121003633017,0.20393439690398635,20
부산,30대,F,2021,7,저녁(18–21),ss008,전자상거래,0.0410550263086771,0.1449752666494787,14
부산,30대,F,2021,7,저녁(18–21),ss006,의료,0.03694214601085144,0.1208375590607533,12
부산,30대,F,2021,7,저녁(18–21),ss005,교육/학원,0.016352352465980668,0.0,0
부산,30대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18674468499000058,1.0,100
부산,30대,F,2021,7,심야(22–02),ss007,자동차,0.1089871635290884,0.5436559831707753,54
부산,30대,F,2021,7,심야(22–02),ss001,요식/유흥,0.0744627732632903,0.3410389419319552,34
부산,30대,F,2021,7,심야(22–02),ss002,유통,0.07156157211589599,0.3240123474577858,32
부산,30대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.05110121003633017,0.20393439690398635,20
부산,30대,F,2021,7,심야(22–02),ss008,전자상거래,0.0410550263086771,0.1449752666494787,14
부산,30대,F,2021,7,심야(22–02),ss006,의료,0.03694214601085144,0.1208375590607533,12
부산,30대,F,2021,7,심야(22–02),ss005,교육/학원,0.016352352465980668,0.0,0
부산,30대,F,2021,7,전체,ss006,의료,0.04488328442206019,1.0,100
부산,30대,F,2021,7,전체,ss001,요식/유흥,0.041299515733317936,0.8977089110998399,90
부산,30대,F,2021,7,전체,ss007,자동차,0.04114129298864062,0.8931927778759918,89
부산,30대,F,2021,7,전체,ss003,스포츠/문화/레저,0.028811568856439797,0.5412669096459086,54
부산,30대,F,2021,7,전체,ss002,유통,0.018989530447731395,0.26091762058546214,26
부산,30대,F,2021,7,전체,ss005,교육/학원,0.014542158490152406,0.13397680498152564,13
부산,30대,F,2021,7,전체,ss008,전자상거래,0.010007054631092702,0.004531868014529416,0
부산,30대,F,2021,7,전체,ss004,가정생활/서비스,0.009848280617964002,0.0,0
부산,30대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.20053852917849477,1.0,100
부산,30대,M,2021,7,점심(11–14),ss007,자동차,0.11138376694119097,0.5179615533384365,52
부산,30대,M,2021,7,점심(11–14),ss001,요식/유흥,0.07593778864284059,0.32631363806659125,33
부산,30대,M,2021,7,점심(11–14),ss002,유통,0.06911034637145053,0.28939929289215793,29
부산,30대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.0524888741686712,0.19953097356974178,20
부산,30대,M,2021,7,점심(11–14),ss008,전자상거래,0.043846848308374965,0.15280560952672914,15
부산,30대,M,2021,7,점심(11–14),ss006,의료,0.036797016755704,0.11468885877111677,11
부산,30대,M,2021,7,점심(11–14),ss005,교육/학원,0.015584895594369364,0.0,0
부산,30대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.20053852917849477,1.0,100
부산,30대,M,2021,7,저녁(18–21),ss007,자동차,0.11138376694119097,0.5179615533384365,52
부산,30대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.07593778864284059,0.32631363806659125,33
부산,30대,M,2021,7,저녁(18–21),ss002,유통,0.06911034637145053,0.28939929289215793,29
부산,30대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.0524888741686712,0.19953097356974178,20
부산,30대,M,2021,7,저녁(18–21),ss008,전자상거래,0.043846848308374965,0.15280560952672914,15
부산,30대,M,2021,7,저녁(18–21),ss006,의료,0.036797016755704,0.11468885877111677,11
부산,30대,M,2021,7,저녁(18–21),ss005,교육/학원,0.015584895594369364,0.0,0
부산,30대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.20053852917849477,1.0,100
부산,30대,M,2021,7,심야(22–02),ss007,자동차,0.11138376694119097,0.5179615533384365,52
부산,30대,M,2021,7,심야(22–02),ss001,요식/유흥,0.07593778864284059,0.32631363806659125,33
부산,30대,M,2021,7,심야(22–02),ss002,유통,0.06911034637145053,0.28939929289215793,29
부산,30대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.0524888741686712,0.19953097356974178,20
부산,30대,M,2021,7,심야(22–02),ss008,전자상거래,0.043846848308374965,0.15280560952672914,15
부산,30대,M,2021,7,심야(22–02),ss006,의료,0.036797016755704,0.11468885877111677,11
부산,30대,M,2021,7,심야(22–02),ss005,교육/학원,0.015584895594369364,0.0,0
부산,30대,M,2021,7,전체,ss003,스포츠/문화/레저,0.05831155654898681,1.0,100
부산,30대,M,2021,7,전체,ss001,요식/유흥,0.04871457713545198,0.8070883108727542,81
부산,30대,M,2021,7,전체,ss006,의료,0.04327778756224859,0.6978018140697198,70
부산,30대,M,2021,7,전체,ss007,자동차,0.03346765120369935,0.500605394868557,50
부산,30대,M,2021,7,전체,ss002,유통,0.01760608609424279,0.1817674370469915,18
부산,30대,M,2021,7,전체,ss005,교육/학원,0.01273161124952114,0.08378419300904598,8
부산,30대,M,2021,7,전체,ss004,가정생활/서비스,0.01221554133524682,0.07341052077525895,7
부산,30대,M,2021,7,전체,ss008,전자상거래,0.008563511435947531,0.0,0
부산,40대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18901714273242667,1.0,100
부산,40대,F,2021,7,점심(11–14),ss007,자동차,0.11040287249537499,0.5144470807871658,51
부산,40대,F,2021,7,점심(11–14),ss002,유통,0.07622623078665512,0.3033585837430394,30
부산,40대,F,2021,7,점심(11–14),ss001,요식/유흥,0.0668698166114812,0.24556965811387466,25
부산,40대,F,2021,7,점심(11–14),ss008,전자상거래,0.05616051216646252,0.17942474548747697,18
부산,40대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.0486499459723305,0.13303650923589544,13
부산,40대,F,2021,7,점심(11–14),ss006,의료,0.0367432141915116,0.059495810364966574,6
부산,40대,F,2021,7,점심(11–14),ss005,교육/학원,0.027110443943550885,0.0,0
부산,40대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1890171427324267,1.0,100
부산,40대,F,2021,7,저녁(18–21),ss007,자동차,0.11040287249537499,0.5144470807871657,51
부산,40대,F,2021,7,저녁(18–21),ss002,유통,0.07622623078665512,0.30335858374303937,30
부산,40대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.0668698166114812,0.2455696581138746,25
부산,40대,F,2021,7,저녁(18–21),ss008,전자상거래,0.05616051216646252,0.17942474548747694,18
부산,40대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.0486499459723305,0.13303650923589544,13
부산,40대,F,2021,7,저녁(18–21),ss006,의료,0.0367432141915116,0.05949581036496656,6
부산,40대,F,2021,7,저녁(18–21),ss005,교육/학원,0.027110443943550885,0.0,0
부산,40대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18901714273242667,1.0,100
부산,40대,F,2021,7,심야(22–02),ss007,자동차,0.11040287249537499,0.5144470807871658,51
부산,40대,F,2021,7,심야(22–02),ss002,유통,0.07622623078665512,0.3033585837430394,30
부산,40대,F,2021,7,심야(22–02),ss001,요식/유흥,0.0668698166114812,0.24556965811387466,25
부산,40대,F,2021,7,심야(22–02),ss008,전자상거래,0.05616051216646252,0.17942474548747697,18
부산,40대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.0486499459723305,0.13303650923589544,13
부산,40대,F,2021,7,심야(22–02),ss006,의료,0.0367432141915116,0.059495810364966574,6
부산,40대,F,2021,7,심야(22–02),ss005,교육/학원,0.027110443943550885,0.0,0
부산,40대,F,2021,7,전체,ss008,전자상거래,0.06322359609745781,1.0,100
부산,40대,F,2021,7,전체,ss006,의료,0.04508617980351368,0.6833812236670506,68
부산,40대,F,2021,7,전체,ss007,자동차,0.04281569518013967,0.6437461371980101,64
부산,40대,F,2021,7,전체,ss001,요식/유흥,0.031168579663652066,0.44042635874256975,44
부산,40대,F,2021,7,전체,ss005,교육/학원,0.02634013783518082,0.3561378736270886,36
부산,40대,F,2021,7,전체,ss002,유통,0.025137060326840585,0.3351361541786817,34
부산,40대,F,2021,7,전체,ss003,스포츠/문화/레저,0.018854909092546935,0.22547075287206325,23
부산,40대,F,2021,7,전체,ss004,가정생활/서비스,0.005938881324663625,0.0,0
부산,40대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.19855471936534463,1.0,100
부산,40대,M,2021,7,점심(11–14),ss007,자동차,0.1113587595291679,0.49295588955315683,49
부산,40대,M,2021,7,점심(11–14),ss002,유통,0.0757150717528101,0.28568800700947405,29
부산,40대,M,2021,7,점심(11–14),ss001,요식/유흥,0.06659354316034662,0.2326463596697286,23
부산,40대,M,2021,7,점심(11–14),ss008,전자상거래,0.05506220378986554,0.16559167359996857,17
부산,40대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.049470246875341024,0.13307446953788551,13
부산,40대,M,2021,7,점심(11–14),ss006,의료,0.036591602556878634,0.05818521131440067,6
부산,40대,M,2021,7,점심(11–14),ss005,교육/학원,0.026585539486036935,0.0,0
부산,40대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1985547193653446,1.0,100
부산,40대,M,2021,7,저녁(18–21),ss007,자동차,0.1113587595291679,0.4929558895531569,49
부산,40대,M,2021,7,저녁(18–21),ss002,유통,0.07571507175281009,0.285688007009474,29
부산,40대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.06659354316034662,0.23264635966972866,23
부산,40대,M,2021,7,저녁(18–21),ss008,전자상거래,0.05506220378986554,0.1655916735999686,17
부산,40대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.049470246875341024,0.13307446953788554,13
부산,40대,M,2021,7,저녁(18–21),ss006,의료,0.036591602556878634,0.05818521131440068,6
부산,40대,M,2021,7,저녁(18–21),ss005,교육/학원,0.026585539486036935,0.0,0
부산,40대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1985547193653446,1.0,100
부산,40대,M,2021,7,심야(22–02),ss007,자동차,0.1113587595291679,0.4929558895531569,49
부산,40대,M,2021,7,심야(22–02),ss002,유통,0.07571507175281009,0.285688007009474,29
부산,40대,M,2021,7,심야(22–02),ss001,요식/유흥,0.06659354316034662,0.23264635966972866,23
부산,40대,M,2021,7,심야(22–02),ss008,전자상거래,0.05506220378986554,0.1655916735999686,17
부산,40대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.049470246875341024,0.13307446953788554,13
부산,40대,M,2021,7,심야(22–02),ss006,의료,0.036591602556878634,0.05818521131440068,6
부산,40대,M,2021,7,심야(22–02),ss005,교육/학원,0.026585539486036935,0.0,0
부산,40대,M,2021,7,전체,ss008,전자상거래,0.050500743387737766,1.0,100
부산,40대,M,2021,7,전체,ss006,의료,0.04366776517394084,0.8416828396591133,84
부산,40대,M,2021,7,전체,ss001,요식/유흥,0.035291939612142414,0.6476185712004421,65
부산,40대,M,2021,7,전체,ss007,자동차,0.032052581913870185,0.572564049427882,57
